A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,round,pred_winner,pred_winner_prob
Jannik Sinner,Clement Tabur,1,171,14750,348,24.0,26.0,191.0,173.0,1.0,,Clay,G,5,206173.0,,0.993086,R1,Jannik Sinner,0.993086
Jacob Fearnley,Juan Manuel Cerundolo,125,56,505,935,24.0,24.0,183.0,183.0,,,Clay,G,5,207985.0,207678.0,0.42519692,R1,Juan Manuel Cerundolo,0.5748031
Martin Landaluce,Juan Carlos Prado Angelo,69,176,827,338,20.0,21.0,193.0,183.0,,,Clay,G,5,,,0.59564793,R1,Martin Landaluce,0.59564793
Vit Kopriva,Corentin Moutet,66,34,856,1323,28.0,27.0,178.0,180.0,,30.0,Clay,G,5,200240.0,144895.0,0.47790688,R1,Corentin Moutet,0.5220931
Arthur Rinderknech,Jurij Rodionov,25,158,1736,379,30.0,27.0,196.0,191.0,22.0,,Clay,G,5,126239.0,,0.74507266,R1,Arthur Rinderknech,0.74507266
Marton Fucsovics,Matteo Berrettini,65,105,859,585,34.0,30.0,188.0,196.0,,,Clay,G,5,105916.0,,0.3038706,R1,Matteo Berrettini,0.69612944
Ethan Quinn,Francisco Comesana,50,102,974,598,22.0,25.0,191.0,178.0,,,Clay,G,5,210319.0,207681.0,0.58939815,R1,Ethan Quinn,0.58939815
Sebastian Ofner,Luciano Darderi,112,17,558,2260,30.0,24.0,191.0,183.0,,14.0,Clay,G,5,,209260.0,0.14470752,R1,Luciano Darderi,0.8552925
Alexander Bublik,Jan-Lennard Struff,10,80,3320,739,28.0,36.0,196.0,193.0,9.0,,Clay,G,5,122330.0,,0.8664026,R1,Alexander Bublik,0.8664026
Jaime Faria,Denis Shapovalov,115,39,548,1170,22.0,27.0,188.0,185.0,,,Clay,G,5,210262.0,133430.0,0.28770062,R1,Denis Shapovalov,0.71229935
Jaume Munar,Hubert Hurkacz,41,99,1145,600,29.0,29.0,183.0,196.0,,,Clay,G,5,144719.0,128034.0,0.3774156,R1,Hubert Hurkacz,0.6225844
Eliot Spizzirri,Frances Tiafoe,91,22,660,1905,24.0,28.0,183.0,188.0,,19.0,Clay,G,5,208118.0,126207.0,0.25249928,R1,Frances Tiafoe,0.7475007
Tallon Griekspoor,Matteo Arnaldi,33,104,1340,586,29.0,25.0,188.0,185.0,29.0,,Clay,G,5,134868.0,208286.0,0.50809914,R1,Tallon Griekspoor,0.50809914
Alexandre Muller,Stefanos Tsitsipas,127,79,494,740,29.0,27.0,183.0,193.0,,,Clay,G,5,124186.0,126774.0,0.21450676,R1,Stefanos Tsitsipas,0.78549325
Raphael Collignon,Aleksandar Vukic,62,96,866,626,24.0,30.0,191.0,188.0,,,Clay,G,5,209920.0,126846.0,0.717005,R1,Raphael Collignon,0.717005
Daniel Merida,Ben Shelton,86,5,696,4070,21.0,23.0,188.0,193.0,,5.0,Clay,G,5,,210097.0,0.15739676,R1,Ben Shelton,0.8426032
Felix Auger-Aliassime,Daniel Altmaier,6,57,4050,930,25.0,27.0,193.0,188.0,4.0,,Clay,G,5,,127157.0,0.58799565,R1,Felix Auger-Aliassime,0.58799565
Sebastian Baez,Roman Andres Burruchaga,64,68,860,833,25.0,24.0,170.0,183.0,,,Clay,G,5,202104.0,,0.5887822,R1,Sebastian Baez,0.5887822
Luca Van Assche,Vilius Gaubas,100,133,599,464,22.0,21.0,178.0,178.0,,,Clay,G,5,,,0.4545829,R1,Vilius Gaubas,0.5454171
Roberto Bautista Agut,Brandon Nakashima,117,35,542,1295,38.0,24.0,183.0,188.0,,31.0,Clay,G,5,105138.0,206909.0,0.25466108,R1,Brandon Nakashima,0.7453389
Cameron Norrie,Adolfo Daniel Vallejo,24,71,1785,786,30.0,22.0,188.0,185.0,20.0,,Clay,G,5,111815.0,,0.6921599,R1,Cameron Norrie,0.6921599
Marin Cilic,Moise Kouame,46,318,1010,165,37.0,17.0,198.0,191.0,,,Clay,G,5,105227.0,,0.6951985,R1,Marin Cilic,0.6951985
Alejandro Tabilo,Kamil Majchrzak,36,78,1278,747,28.0,30.0,188.0,180.0,,,Clay,G,5,126214.0,111794.0,0.7351471,R1,Alejandro Tabilo,0.7351471
Thomas Faurel,Valentin Vacherot,378,19,131,2103,20.0,27.0,,193.0,,16.0,Clay,G,5,,200473.0,0.15415746,R1,Valentin Vacherot,0.84584254
