A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,pred_winner,pred_winner_prob,A_elo_global,B_elo_global,A_elo_surface,B_elo_surface,actual_winner
Jannik Sinner,Clement Tabur,1,171,14750,348,24.0,26.0,191.0,173.0,1.0,,Clay,G,5,206173.0,,0.993086,Jannik Sinner,0.993086,2296.917061839477,1491.249411499216,2030.5388175742612,1476.5265751698232,Jannik Sinner
Jacob Fearnley,Juan Manuel Cerundolo,125,56,505,935,24.0,24.0,183.0,183.0,,,Clay,G,5,207985.0,207678.0,0.42519692,Juan Manuel Cerundolo,0.5748031,1535.455353885751,1540.231133813831,1553.5834256673318,1508.5401281108318,Juan Manuel Cerundolo
Martin Landaluce,Juan Carlos Prado Angelo,69,176,827,338,20.0,21.0,193.0,183.0,,,Clay,G,5,,,0.59564793,Martin Landaluce,0.59564793,1551.0212603146863,1488.1769619764957,1473.1560356702478,1516.0,Martin Landaluce
Vit Kopriva,Corentin Moutet,66,34,856,1323,28.0,27.0,178.0,180.0,,30.0,Clay,G,5,200240.0,144895.0,0.47790688,Corentin Moutet,0.5220931,1646.90364229159,1635.4419319563349,1604.21633785608,1552.6691144533957,Vit Kopriva 
Arthur Rinderknech,Jurij Rodionov,25,158,1736,379,30.0,27.0,196.0,191.0,22.0,,Clay,G,5,126239.0,,0.74507266,Arthur Rinderknech,0.74507266,1727.029243887356,1601.3612539295837,1594.1858006480738,1509.052011905149,Arthur Rinderknech
Marton Fucsovics,Matteo Berrettini,65,105,859,585,34.0,30.0,188.0,196.0,,,Clay,G,5,105916.0,,0.3038706,Matteo Berrettini,0.69612944,1625.6114754368873,1697.7157256181958,1583.5977079648508,1707.2343455709167,Matteo Berrettini
Ethan Quinn,Francisco Comesana,50,102,974,598,22.0,25.0,191.0,178.0,,,Clay,G,5,210319.0,207681.0,0.58939815,Ethan Quinn,0.58939815,1553.6159879994582,1515.071959934418,1500.6006573977124,1504.0819499066574,Francisco Comesana
Sebastian Ofner,Luciano Darderi,112,17,558,2260,30.0,24.0,191.0,183.0,,14.0,Clay,G,5,,209260.0,0.14470752,Luciano Darderi,0.8552925,1551.7874019739263,1743.6929354860986,1580.5471446827266,1770.0339948240362,Luciano Darderi
Alexander Bublik,Jan-Lennard Struff,10,80,3320,739,28.0,36.0,196.0,193.0,9.0,,Clay,G,5,122330.0,,0.8664026,Alexander Bublik,0.8664026,1793.0731479215744,1500.0,1676.0141579098583,1500.0,Jan-Lennard Struff
Jaime Faria,Denis Shapovalov,115,39,548,1170,22.0,27.0,188.0,185.0,,,Clay,G,5,210262.0,133430.0,0.28770062,Denis Shapovalov,0.71229935,1480.5356254935364,1644.354527324865,1477.101508629452,1548.8197464453183,Jaime Faria
Jaume Munar,Hubert Hurkacz,41,99,1145,600,29.0,29.0,183.0,196.0,,,Clay,G,5,144719.0,128034.0,0.3774156,Hubert Hurkacz,0.6225844,1678.3235823429352,1705.1622319710953,1544.7134681833402,1700.4111259008926,Hubert Hurkacz
Eliot Spizzirri,Frances Tiafoe,91,22,660,1905,24.0,28.0,183.0,188.0,,19.0,Clay,G,5,208118.0,126207.0,0.25249928,Frances Tiafoe,0.7475007,1609.34769403287,1754.2073179494423,1500.0,1628.6706690716385,Frances Tiafoe
Tallon Griekspoor,Matteo Arnaldi,33,104,1340,586,29.0,25.0,188.0,185.0,29.0,,Clay,G,5,134868.0,208286.0,0.50809914,Tallon Griekspoor,0.50809914,1656.6825044299596,1590.3626413465868,1566.1980341094356,1623.048955108281,Matteo Arnaldi
Alexandre Muller,Stefanos Tsitsipas,127,79,494,740,29.0,27.0,183.0,193.0,,,Clay,G,5,124186.0,126774.0,0.21450676,Stefanos Tsitsipas,0.78549325,1568.2515052753029,1698.4351865044684,1566.4000313610352,1756.082722141839,Stefanos Tsitsipas
Raphael Collignon,Aleksandar Vukic,62,96,866,626,24.0,30.0,191.0,188.0,,,Clay,G,5,209920.0,126846.0,0.717005,Raphael Collignon,0.717005,1653.7602157834003,1543.237960524381,1509.0515038164892,1436.1765485743863,Raphael Collignon
Daniel Merida,Ben Shelton,86,5,696,4070,21.0,23.0,188.0,193.0,,5.0,Clay,G,5,,210097.0,0.15739676,Ben Shelton,0.8426032,1500.0,1813.4494531624523,1500.0,1642.1566626399565,Ben Shelton
Felix Auger-Aliassime,Daniel Altmaier,6,57,4050,930,25.0,27.0,193.0,188.0,4.0,,Clay,G,5,,127157.0,0.58799565,Felix Auger-Aliassime,0.58799565,1500.0,1579.5363771821662,1500.0,1547.864176024717,Felix Auger-Aliassime
Sebastian Baez,Roman Andres Burruchaga,64,68,860,833,25.0,24.0,170.0,183.0,,,Clay,G,5,202104.0,,0.5887822,Sebastian Baez,0.5887822,1620.371898707865,1550.964415812028,1573.5612714430715,1531.4284567277043,Roman Andres Burruchaga
