A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,round,pred_winner,pred_winner_prob
Alexander Zverev,Lorenzo Sonego,3.0,69.0,5805.0,815.0,29.0,31.0,198.0,191.0,1.0,,Hard,G,5,100644.0,132283.0,0.9172253,R1,Alexander Zverev,0.9172253
Quentin Halys,Facundo Diaz Acosta,90.0,285.0,650.0,182.0,29.4,25.1,191.0,183.0,,,Hard,G,5,111460.0,207680.0,0.7020051,R1,Quentin Halys,0.7020051
Grigor Dimitrov,Alexei Popyrin,137.0,61.0,455.0,870.0,34.9,26.7,191.0,196.0,,,Hard,G,5,105777.0,200615.0,0.47390065,R1,Alexei Popyrin,0.5260993
Yannick Hanfmann,Alejandro Tabilo,55.0,35.0,899.0,1248.0,34.5,28.9,193.0,188.0,,25.0,Hard,G,5,105870.0,126214.0,0.4361937,R1,Alejandro Tabilo,0.5638063
Luciano Darderi,Harry Wendelken,16.0,,2260.0,,24.2,,183.0,,21.0,,Hard,G,5,209260.0,,0.62929696,R1,Luciano Darderi,0.62929696
Dalibor Svrcina,Valentin Royer,116.0,73.0,547.0,773.0,23.5,24.9,178.0,188.0,,,Hard,G,5,207494.0,208316.0,0.5533485,R1,Dalibor Svrcina,0.5533485
Dane Sweeny,Corentin Moutet,182.0,32.0,325.0,1323.0,24.9,27.0,170.0,180.0,,,Hard,G,5,208013.0,144895.0,0.21853073,R1,Corentin Moutet,0.7814693
Arthur Fery,Lorenzo Musetti,174.0,10.0,342.0,3415.0,23.6,24.1,175.0,185.0,,13.0,Hard,G,5,209259.0,207518.0,0.11265924,R1,Lorenzo Musetti,0.8873408
Rafael Jodar,Yunchaokete Bu,34.0,139.0,1273.0,449.0,19.6,24.0,,185.0,12.0,,Hard,G,5,212588.0,207352.0,0.77352524,R1,Rafael Jodar,0.77352524
Fabian Marozsan,Michael Zheng,49.0,145.0,975.0,414.0,26.5,22.0,193.0,188.0,,,Hard,G,5,206681.0,210116.0,0.73139936,R1,Fabian Marozsan,0.73139936
Zachary Svajda,Daniel Altmaier,90.0,65.0,666.0,843.0,23.4,27.6,175.0,188.0,,,Hard,G,5,208260.0,127157.0,0.40955642,R1,Daniel Altmaier,0.5904436
Juan Manuel Cerundolo,Arthur Gea,72.0,140.0,776.0,436.0,24.4,21.3,183.0,180.0,,,Hard,G,5,207678.0,210338.0,0.523017,R1,Juan Manuel Cerundolo,0.523017
Zizou Bergs,Carlos Taberner,39.0,99.0,1140.0,630.0,26.9,28.4,185.0,183.0,31.0,,Hard,G,5,200267.0,126535.0,0.7529374,R1,Zizou Bergs,0.7529374
Jesper de Jong,Francesco Passaro,102.0,144.0,610.0,431.0,25.9,25.1,180.0,180.0,,,Hard,G,5,207411.0,208859.0,0.61923724,R1,Jesper de Jong,0.61923724
Jan Choinski,Botic van de Zandschulp,120.0,54.0,534.0,898.0,29.8,30.5,196.0,191.0,,,Hard,G,5,123828.0,122298.0,0.21739317,R1,Botic van de Zandschulp,0.78260684
Andrea Guerrieri,Alex de Minaur,,9.0,,3665.0,,27.2,,183.0,,6.0,Hard,G,5,,200282.0,0.14644709,R1,Alex de Minaur,0.85355294
Felix Auger-Aliassime,Rinky Hijikata,5.0,102.0,4060.0,599.0,25.7,25.2,193.0,178.0,3.0,,Hard,G,5,200000.0,208014.0,0.5840736,R1,Felix Auger-Aliassime,0.5840736
Roman Andres Burruchaga,Karen Khachanov,66.0,15.0,833.0,2320.0,24.3,29.9,183.0,198.0,,,Hard,G,5,208882.0,111575.0,0.26338467,R1,Karen Khachanov,0.7366153
Alex Molcan,Benjamin Bonzi,166.0,104.0,376.0,616.0,28.3,29.8,178.0,183.0,,,Hard,G,5,144684.0,126127.0,0.47849494,R1,Benjamin Bonzi,0.52150506
Marcos Giron,Ignacio Buse,84.0,57.0,705.0,893.0,32.8,22.1,180.0,185.0,,32.0,Hard,G,5,106218.0,209860.0,0.43668932,R1,Ignacio Buse,0.5633107
Jakub Mensik,Shintaro Mochizuki,28.0,117.0,1510.0,525.0,20.7,22.7,193.0,175.0,17.0,,Hard,G,5,210150.0,208278.0,0.9147221,R1,Jakub Mensik,0.9147221
Jurij Rodionov,Giovanni Mpetshi Perricard,170.0,80.0,350.0,735.0,26.7,22.8,191.0,203.0,,,Hard,G,5,200514.0,208659.0,0.38365537,R1,Giovanni Mpetshi Perricard,0.61634463
Adolfo Daniel Vallejo,Gael Monfils,96.0,200.0,640.0,290.0,21.9,39.6,183.0,193.0,,,Hard,G,5,209226.0,104792.0,0.5696687,R1,Adolfo Daniel Vallejo,0.5696687
Nuno Borges,Learner Tien,52.0,20.0,950.0,1940.0,29.2,20.4,185.0,180.0,,14.0,Hard,G,5,132686.0,210530.0,0.1756377,R1,Learner Tien,0.8243623
Taylor Fritz,Darwin Blanch,8.0,272.0,3720.0,193.0,28.5,18.4,196.0,185.0,9.0,,Hard,G,5,126203.0,210464.0,0.9067235,R1,Taylor Fritz,0.9067235
Mattia Bellucci,Zsombor Piros,80.0,176.0,737.0,341.0,24.9,26.3,175.0,180.0,,,Hard,G,5,208233.0,200436.0,0.54934967,R1,Mattia Bellucci,0.54934967
Camilo Ugo Carabelli,Jan-Lennard Struff,68.0,79.0,825.0,739.0,26.9,36.0,185.0,193.0,,,Hard,G,5,200116.0,105526.0,0.6347814,R1,Camilo Ugo Carabelli,0.6347814
Filip Misolic,Francisco Cerundolo,84.0,27.0,725.0,1570.0,24.4,27.7,180.0,185.0,,24.0,Hard,G,5,209209.0,202103.0,0.17071038,R1,Francisco Cerundolo,0.8292896
Alexander Blockx,Tomas Barrios Vera,36.0,119.0,1200.0,551.0,21.0,28.2,191.0,191.0,28.0,,Hard,G,5,210696.0,144642.0,0.76612043,R1,Alexander Blockx,0.76612043
Juncheng Shang,Marco Trungelliti,262.0,81.0,205.0,731.0,21.0,36.2,180.0,178.0,,,Hard,G,5,209992.0,105477.0,0.70518,R1,Juncheng Shang,0.70518
Nishesh Basavareddy,Tristan Schoolkate,156.0,118.0,396.0,547.0,21.0,25.0,180.0,183.0,,,Hard,G,5,210460.0,209262.0,0.6116128,R1,Nishesh Basavareddy,0.6116128
Francisco Comesana,Flavio Cobolli,114.0,12.0,570.0,2790.0,25.6,24.0,178.0,183.0,,5.0,Hard,G,5,207681.0,207925.0,0.18255888,R1,Flavio Cobolli,0.8174411
Daniil Medvedev,Hugo Gaston,9.0,120.0,3460.0,527.0,30.2,25.6,198.0,173.0,7.0,,Hard,G,5,106421.0,200384.0,0.94715744,R1,Daniil Medvedev,0.94715744
Sebastian Gorzny,Raphael Collignon,,64.0,,854.0,,24.3,,191.0,,,Hard,G,5,,209920.0,0.3029905,R1,Raphael Collignon,0.6970095
