A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,pred_winner,pred_winner_prob,A_elo_global,B_elo_global,A_elo_surface,B_elo_surface,actual_winner
Alexander Zverev,Alejandro Tabilo,3.0,35.0,5805.0,1248.0,29.0,28.9,198.0,188.0,1.0,25.0,Hard,G,5,100644.0,126214.0,0.8875149,Alexander Zverev,0.8875149,1979.9319797714347,1689.803921627229,1945.022016177045,1599.2877565819847,Alexander Zverev
Luciano Darderi,Dane Sweeny,16.0,182.0,2260.0,325.0,24.2,24.9,183.0,170.0,21.0,,Hard,G,5,209260.0,208013.0,0.7867096,Luciano Darderi,0.7867096,1743.6929354860986,1502.259462846525,1470.0229126988538,1490.055399869,Luciano Darderi
Michael Zheng,Arthur Gea,145.0,140.0,414.0,436.0,22.0,21.3,188.0,180.0,,,Hard,G,5,210116.0,210338.0,0.4189267,Arthur Gea,0.5810733,1496.6370377286105,1515.046604955583,1489.4854558065265,1529.2645239218616,Arthur Gea
Zizou Bergs,Botic van de Zandschulp,39.0,54.0,1140.0,898.0,26.9,30.5,185.0,191.0,31.0,,Hard,G,5,200267.0,122298.0,0.5602686,Zizou Bergs,0.5602686,1666.960475520185,1675.3778976180186,1657.8724983379984,1638.433568634169,Botic van de Zandschulp
Karen Khachanov,Benjamin Bonzi,15.0,104.0,2320.0,616.0,29.9,29.8,198.0,183.0,,,Hard,G,5,111575.0,126127.0,0.70241386,Karen Khachanov,0.70241386,1695.0208018438825,1644.7581896055583,1659.8390784150336,1606.949018398104,Karen Khachanov
Jakub Mensik,Learner Tien,28.0,20.0,1510.0,1940.0,20.7,20.4,193.0,180.0,17.0,14.0,Hard,G,5,210150.0,210530.0,0.4125193,Learner Tien,0.58748066,1769.8361945998945,1830.80159671978,1777.96415762766,1789.2126690409125,Learner Tien
Taylor Fritz,Francisco Cerundolo,8.0,27.0,3720.0,1570.0,28.5,27.7,196.0,185.0,9.0,24.0,Hard,G,5,126203.0,202103.0,0.6217212,Taylor Fritz,0.6217212,1811.7876416125785,1781.385249513213,1788.018699875102,1765.7122301448114,Francisco Cerundolo
Alexander Blockx,Flavio Cobolli,36.0,12.0,1200.0,2790.0,21.0,24.0,191.0,183.0,28.0,5.0,Hard,G,5,210696.0,207925.0,0.3055275,Flavio Cobolli,0.6944725,1701.7019575361514,1750.1755817384878,1497.3523541911763,1658.1665463012894,Alexander Blockx
Daniil Medvedev,Arthur Rinderknech,9.0,24.0,3460.0,1711.0,30.2,30.8,198.0,196.0,7.0,26.0,Hard,G,5,106421.0,126239.0,0.80056673,Daniil Medvedev,0.80056673,1923.8553749642288,1727.029243887356,1912.089312995009,1668.738173213357,Daniil Medvedev
Valentin Vacherot,Frances Tiafoe,17.0,21.0,2168.0,1905.0,27.4,28.3,193.0,188.0,22.0,11.0,Hard,G,5,200473.0,126207.0,0.53437096,Valentin Vacherot,0.53437096,1799.58301753956,1754.2073179494423,1738.6512098157789,1756.8883893819084,Frances Tiafoe
Alex Michelsen,Daniel Merida,41.0,86.0,1075.0,696.0,21.7,21.6,193.0,188.0,,,Hard,G,5,210506.0,210017.0,0.80199677,Alex Michelsen,0.80199677,1707.819003699218,1500.0,1725.8893256026536,1500.0,Alex Michelsen
Tomas Martin Etcheverry,Mariano Navone,25.0,42.0,1630.0,1066.0,26.8,25.2,196.0,178.0,27.0,,Hard,G,5,144869.0,208363.0,0.71004117,Tomas Martin Etcheverry,0.71004117,1735.3797955627488,1710.3217596964807,1639.590577110651,1438.8876771325793,Tomas Martin Etcheverry
Ben Shelton,Denis Shapovalov,6.0,37.0,4030.0,1170.0,23.6,27.0,193.0,185.0,8.0,,Hard,G,5,210097.0,133430.0,0.80225456,Ben Shelton,0.80225456,1813.4494531624523,1644.354527324865,1826.8842333856956,1699.0737031597023,Ben Shelton
Jiri Lehecka,Stefanos Tsitsipas,13.0,82.0,2715.0,725.0,24.4,27.7,185.0,193.0,18.0,,Hard,G,5,208103.0,126774.0,0.7308074,Jiri Lehecka,0.7308074,1838.3339978126169,1698.4351865044684,1785.40352737786,1706.1586632193366,Stefanos Tsitsipas
Alexander Bublik,Tommy Paul,10.0,26.0,3230.0,1625.0,28.9,29.0,196.0,185.0,15.0,20.0,Hard,G,5,122330.0,126205.0,0.4539072,Tommy Paul,0.5460928,1793.0731479215744,1851.1289273857096,1730.5173790127392,1786.7324233906402,Tommy Paul
Yibing Wu,Carlos Alcaraz,118.0,2.0,559.0,13240.0,26.4,22.9,183.0,183.0,,2.0,Hard,G,5,200059.0,207989.0,0.027135644,Carlos Alcaraz,0.97286433,1629.0198411765728,2159.10453857814,1635.263497086757,2084.785084269228,Carlos Alcaraz
