A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,pred_winner,pred_winner_prob,A_elo_global,B_elo_global,A_elo_surface,B_elo_surface,actual_winner
Jannik Sinner,Miomir Kecmanovic,1,50,13450,1020,24.0,26.0,191,183,1.0,,Grass,G,5,206173.0,200175.0,0.9765474,Jannik Sinner,0.9765474,2296.917061839477,1595.3741343243926,1789.5332689720378,1517.770500050269,Jannik Sinner
Nuno Borges,Tristan Boyer,48,191,1020,302,29.0,25.0,185,188,,,Grass,G,5,132686.0,,0.6511935,Nuno Borges,0.6511935,1590.310972442854,1504.4140807139788,1477.5260763090596,1500.0,Nuno Borges
Aleksandar Vukic,Jenson Brooksby,104,81,614,720,30.0,25.0,188,188,,,Grass,G,5,126846.0,202385.0,0.35026783,Jenson Brooksby,0.6497322,1543.237960524381,1633.1769200227657,1503.1042993944852,1568.063998189268,Jenson Brooksby
Emilio Nava,Ignacio Buse,86,34,704,1375,24.0,22.0,185,183,,31.0,Grass,G,5,207182.0,,0.33896,Ignacio Buse,0.66104,1561.6423697717817,1698.7535703360943,1486.7327404091038,1500.0,Ignacio Buse
Rafael Jodar,Felix Gill,26,220,1839,260,19.0,24.0,191,183,23.0,,Grass,G,5,212588.0,,0.831835,Rafael Jodar,0.831835,1771.2296117703652,1500.0,1500.0,1500.0,Rafael Jodar
Denis Shapovalov,Pablo Carreno Busta,41,71,1130,834,27.0,34.0,185,188,,,Grass,G,5,133430.0,105807.0,0.6709144,Denis Shapovalov,0.6709144,1644.354527324865,1596.2159678013154,1521.9058219754795,1447.987128324291,Pablo Carreno Busta
Shintaro Mochizuki,Max Basing,151,329,397,162,23.0,23.0,175,188,,,Grass,G,5,208278.0,,0.5178841,Shintaro Mochizuki,0.5178841,1409.737766304982,1500.0,1462.232739280466,1500.0,Shintaro Mochizuki
Ethan Quinn,Luciano Darderi,47,16,1021,2300,22.0,24.0,191,183,,14.0,Grass,G,5,210319.0,209260.0,0.37564984,Luciano Darderi,0.6243502,1553.6159879994582,1743.6929354860986,1504.1713902744254,1475.992917905291,Ethan Quinn
Casper Ruud,Hubert Hurkacz,12,96,2425,665,27.0,29.0,183,196,11.0,,Grass,G,5,134770.0,128034.0,0.58736575,Casper Ruud,0.58736575,1859.095944212232,1705.1622319710953,1485.5381497183312,1654.4345310395613,Hubert Hurkacz
Hamad Medjedovic,Sebastian Ofner,68,110,844,557,22.0,30.0,188,191,,,Grass,G,5,209098.0,,0.66488236,Hamad Medjedovic,0.66488236,1686.5054169463606,1551.7874019739263,1495.3697742584602,1522.6657550286386,Sebastian Ofner
Soonwoo Kwon,Martin Landaluce,200,60,280,926,28.0,20.0,180,193,,,Grass,G,5,,,0.31124547,Martin Landaluce,0.68875456,1500.0,1551.0212603146863,1500.0,1500.0,Soonwoo Kwon
Alexandre Muller,Tommy Paul,126,25,494,1925,29.0,29.0,183,185,,21.0,Grass,G,5,124186.0,126205.0,0.17961037,Tommy Paul,0.8203896,1568.2515052753029,1851.1289273857096,1484.8013191967336,1646.8900327016083,Tommy Paul
Brandon Nakashima,Jack Pinnington Jones,31,138,1485,434,24.0,23.0,188,183,28.0,,Grass,G,5,206909.0,,0.78440374,Brandon Nakashima,0.78440374,1654.328470298994,1526.7824225979462,1587.5412939827563,1481.4860817983792,Brandon Nakashima
Jan-Lennard Struff,Sebastian Baez,74,57,804,935,36.0,25.0,193,170,,,Grass,G,5,105526.0,202104.0,0.5046339,Jan-Lennard Struff,0.5046339,1500.0,1620.371898707865,1500.0,1439.5487660253789,Jan-Lennard Struff
Camilo Ugo Carabelli,Daniel Merida,59,84,930,706,27.0,21.0,185,188,,,Grass,G,5,200116.0,,0.53975385,Camilo Ugo Carabelli,0.53975385,1599.855480919586,1500.0,1459.6605271332037,1500.0,Daniel Merida
Marin Cilic,Daniil Medvedev,62,9,911,3580,37.0,30.0,198,198,,8.0,Grass,G,5,105227.0,106421.0,0.28656682,Daniil Medvedev,0.71343315,1668.4214912990803,1923.8553749642288,1769.0788368243964,1711.3483836500025,Daniil Medvedev
Felix Auger-Aliassime,Aleksandr Shevchenko,4,99,4390,658,25.0,25.0,193,185,3.0,,Grass,G,5,200000.0,207686.0,0.7285603,Felix Auger-Aliassime,0.7285603,1500.0,1500.0,1500.0,1500.0,Felix Auger-Aliassime
Adam Walton,Dino Prizmic,85,89,704,691,27.0,20.0,183,188,,,Grass,G,5,200443.0,209976.0,0.39485472,Dino Prizmic,0.6051453,1526.542554996013,1622.747128839289,1475.9559118278803,1500.0,Dino Prizmic
